label,message
ham,How are you doing Hope youve settled in for the new school year. Just wishin you a gr8 day
ham,Pete can you please ring meive hardly gotany credit
spam,Get ur 1st RINGTONE FREE NOW Reply to this msg with TONE. Gr8 TOP 20 tones to your phone every week just 1.50 per wk 2 opt out send STOP 08452810071 16
spam,You have an important customer service announcement. Call FREEPHONE 0800 542 0825 now
spam,UpdateNow  Xmas Offer Latest Motorola SonyEricsson  Nokia  FREE Bluetooth Double Mins  1000 Txt on Orange. Call MobileUpd8 on 08000839402 or call2optoutF4Q
ham,Just sent it. So what type of food do you like
ham,But thats on ebay it might be less elsewhere.
ham,Great escape. I fancy the bridge but needs her lager. See you tomo 
spam,Had your mobile 11 months or more U R entitled to Update to the latest colour mobiles with camera for Free Call The Mobile Update Co FREE on 08002986030
ham,Didnt you get hep b immunisation in nigeria.
spam,Thanks for your Ringtone Order Reference T91. You will be charged GBP 4 per week. You can unsubscribe at anytime by calling customer services on 09057039994
ham,Sir I need AXIS BANK account no and bank address.
ham,A famous quote  when you develop the ability to listen to anything unconditionally without losing your temper or self confidence it means you are ......... MARRIED
spam,Congrats Nokia 3650 video camera phone is your Call 09066382422 Calls cost 150ppm Ave call 3mins vary from mobiles 16 Close 300603 post BCM4284 Ldn WC1N3XX
ham,The hair cream has not been shipped.
spam,123 Congratulations  in this weeks competition draw u have won the 1450 prize to claim just call 09050002311 b4280703. TCsstop SMS 08718727868. Over 18 only 150ppm
ham,Aight Ill hit you up when I get some cash
ham,U call me alter at 11 ok.
ham,Hey... Why dont we just go watch x men and have lunch... Haha 
ham,Your opinion about me 1. Over 2. Jada 3. Kusruthi 4. Lovable 5. Silent 6. Spl character 7. Not matured 8. Stylish 9. Simple Pls reply..
ham,Petey boy whereare you me and all your friendsare in theKingshead come down if you canlove Nic
ham,Yes i think so. I am in office but my lap is in room i think thats on for the last few days. I didnt shut that down
ham,I have many dependents
ham,Ela kano.il download come wen ur free..
ham,K text me when youre on the way
ham,Oops Ill let you know when my roommates done
ham,Im an actor. When i work i work in the evening and sleep late. Since im unemployed at the moment i ALWAYS sleep late. When youre unemployed every day is saturday.
spam,Ur ringtone service has changed 25 Free credits Go to club4mobiles.com to choose content now Stop txt CLUB STOP to 87070. 150pwk Club4 PO Box1146 MK45 2WT
ham,Huh so early.. Then  having dinner outside izzit
ham,Thank you so much. When we skyped wit kz and sura we didnt get the pleasure of your company. Hope you are good. Weve given you ultimatum oh We are countin down to aburo. Enjoy This is the message i sent days ago
ham,Please dont say like that. Hi hi hi
ham,Check audreys status right now
ham,K.kwhen are you going
spam,our mobile number has won 5000 to claim calls us back or ring the claims hot line on 09050005321.
ham,You will be in the place of that man
ham,What is the plural of the noun research
ham,What is this hex place you talk of Explain
ham,What you doinghow are you
spam,Your free ringtone is waiting to be collected. Simply text the password MIX to 85069 to verify. Get Usher and Britney. FML PO Box 5249 MK17 92H. 450Ppw 16
ham,She was supposed to be but couldnt make it shes still in town though
ham,Dearshall mail tonite.busy in the streetshall update you tonite.things are looking ok.varunnathu edukkukayee raksha ollu.but a good one in real sense.
ham,MAKE SURE ALEX KNOWS HIS BIRTHDAY IS OVER IN FIFTEEN MINUTES AS FAR AS YOURE CONCERNED
ham,Yup next stop.
ham,Im going out to buy mums present ar.
ham,Booked ticket for pongal
ham,Yes it completely in out of formclark also utter waste.
ham,Yeah sure give me a couple minutes to track down my wallet
ham,He is there. You call and meet him
ham,I see a cup of coffee animation
