,SMS,TAG
705,Valentines Day Special! Win over £1000 in our quiz and take your partner on the trip of a lifetime! Send GO to 83600 now. 150p/msg rcvd. CustCare:08718720201.,spam
706,"He will, you guys close?",ham
707,"I don't think I can get away for a trek that long with family in town, sorry",ham
708,Are you free now?can i call now?,ham
709,None of that's happening til you get here though,ham
710,"For ur chance to win a £250 wkly shopping spree TXT: SHOP to 80878. T's&C's www.txt-2-shop.com custcare 08715705022, 1x150p/wk",spam
711,You will be in the place of that man,ham
712,"Piggy, r u awake? I bet u're still sleeping. I'm going 4 lunch now...",ham
713,Why don't you go tell your friend you're not sure you want to live with him because he smokes too much then spend hours begging him to come smoke,ham
714,Call Germany for only 1 pence per minute! Call from a fixed line via access number 0844 861 85 85. No prepayment. Direct access!,spam
715,Lol! U drunkard! Just doing my hair at d moment. Yeah still up 4 tonight. Wats the plan? ,ham
716,"Hmmm... Guess we can go 4 kb n power yoga... Haha, dunno we can tahan power yoga anot... Thk got lo oso, forgot liao...",ham
717,FREE entry into our £250 weekly competition just text the word WIN to 80086 NOW. 18 T&C www.txttowin.co.uk,spam
718,Nope... Think i will go for it on monday... Sorry i replied so late,ham
719,Realy sorry-i don't recognise this number and am now confused :) who r u please?! ,ham
720,4 oclock at mine. Just to bash out a flat plan.,ham
721,"UpgrdCentre Orange customer, you may now claim your FREE CAMERA PHONE upgrade for your loyalty. Call now on 0207 153 9153. Offer ends 26th July. T&C's apply. Opt-out available",spam
722,Yup i thk they r e teacher said that will make my face look longer. Darren ask me not 2 cut too short.,ham
723,Goodmorning sleeping ga.,ham
724,Lolnice. I went from a fish to ..water.?,ham
725,What Today-sunday..sunday is holiday..so no work..,ham
726,Email AlertFrom: Jeri StewartSize: 2KBSubject: Low-cost prescripiton drvgsTo listen to email call 123,ham
727,"Dear,Me at cherthala.in case u r coming cochin pls call bfore u start.i shall also reach accordingly.or tell me which day u r coming.tmorow i am engaged ans its holiday.",ham
728,I'm gonna say no. Sorry. I would but as normal am starting to panic about time. Sorry again! Are you seeing on Tuesday?,ham
729,"Sorry,in meeting I'll call later",ham
730,Eh u remember how 2 spell his name... Yes i did. He v naughty make until i v wet.,ham
731,"Sorry, I'll call later",ham
732,"Haha good to hear, I'm officially paid and on the market for an 8th",ham
733,"What will we do in the shower, baby?",ham
734,Thank u!,ham
735,"Think ur smart ? Win £200 this week in our weekly quiz, text PLAY to 85222 now!T&Cs WinnersClub PO BOX 84, M26 3UZ. 16+. GBP1.50/week",spam
736,Its a valentine game. . . Send dis msg to all ur friends. .. If 5 answers r d same then someone really loves u. Ques- which colour suits me the best?rply me,ham
737,Thanx...,ham
738,Carlos'll be here in a minute if you still need to buy,ham
739,Smile in Pleasure Smile in Pain Smile when trouble pours like Rain Smile when sum1 Hurts U Smile becoz SOMEONE still Loves to see u Smiling!!,ham
740,Hey you told your name to gautham ah?,ham
741,I know you are. Can you pls open the back?,ham
742,"Hi hope u get this txt~journey hasnt been gd,now about 50 mins late I think.",ham
743,Did u got that persons story,ham
744,Great. Never been better. Each day gives even more reasons to thank God,ham
745,I am going to sao mu today. Will be done only at 12 ,ham
746,It does it on its own. Most of the time it fixes my spelling. But sometimes it gets a completely diff word. Go figure,ham
747,Are you there in room.,ham
748,"Sorry, I'll call later",ham
749,At home watching tv lor.,ham
750,Can you open the door?,ham
751,If we win its really no 1 side for long time.,ham
752,cud u tell ppl im gona b a bit l8 cos 2 buses hav gon past cos they were full & im still waitin 4 1. Pete x,ham
753,You will recieve your tone within the next 24hrs. For Terms and conditions please see Channel U Teletext Pg 750,spam
754,Where did u go? My phone is gonna die you have to stay in here,ham
755,here is my new address -apples&pairs&all that malarky,ham
756,Even my brother is not like to speak with me. They treat me like aids patent.,ham
757,I'm ok wif it cos i like 2 try new things. But i scared u dun like mah. Cos u said not too loud.,ham
758,Hey i will be late ah... Meet you at 945+,ham
759,Ffffffffff. Alright no way I can meet up with you sooner?,ham
760,When i have stuff to sell i.ll tell you,ham
761,K.k:)apo k.good movie.,ham
762,"I dont knw pa, i just drink milk..",ham
763,Fine if thats the way u feel. Thats the way its gota b,ham
764,Did u receive my msg?,ham
765,Yes..he is really great..bhaji told kallis best cricketer after sachin in world:).very tough to get out.,ham
766,88800 and 89034 are premium phone services call 08718711108,spam
767,When are you going to ride your bike?,ham
768,"Come to mu, we're sorting out our narcotics situation",ham
769,"Hello my boytoy ... Geeee I miss you already and I just woke up. I wish you were here in bed with me, cuddling me. I love you ...",ham
770,Boooo you always work. Just quit.,ham
771,Where u been hiding stranger?,ham
772,When did you get to the library,ham
773,"Cool, text me when you're parked",ham
774,PRIVATE! Your 2003 Account Statement for 07753741225 shows 800 un-redeemed S. I. M. points. Call 08715203677 Identifier Code: 42478 Expires 24/10/04,spam
775,"Not sure yet, still trying to get a hold of him",ham
776,Where are you lover ? I need you ...,ham
777,Yes see ya not on the dot,ham
778,-PLS STOP bootydelious (32/F) is inviting you to be her friend. Reply YES-434 or NO-434 See her: www.SMS.ac/u/bootydelious STOP? Send STOP FRND to 62468,spam
779,"FREE RINGTONE text FIRST to 87131 for a poly or text GET to 87131 for a true tone! Help? 0845 2814032 16 after 1st free, tones are 3x£150pw to e£nd txt stop",spam
780,No prob. I will send to your email.,ham
781,aathi..where are you dear..,ham
782,"It's fine, imma get a drink or somethin. Want me to come find you?",ham
783,"Hmmm.. Thk sure got time to hop ard... Ya, can go 4 free abt... Muz call u to discuss liao... ",ham
784,Pls go ahead with watts. I just wanted to be sure. Do have a great weekend. Abiola,ham
785,"I call you later, don't have network. If urgnt, sms me.",ham
786,For fear of fainting with the of all that housework you just did? Quick have a cuppa,ham
787,&lt;#&gt; ISH MINUTES WAS 5 MINUTES AGO. WTF.,ham
788,"You are everywhere dirt, on the floor, the windows, even on my shirt. And sometimes when i open my mouth, you are all that comes flowing out. I dream of my world without you, then half my chores are out too. A time of joy for me, lots of tv shows i.ll see. But i guess like all things you just must exist, like rain, hail and mist, and when my time here is done, you and i become one.",ham
789,Ringtone Club: Get the UK singles chart on your mobile each week and choose any top quality ringtone! This message is free of charge.,spam
790,"Yeah hopefully, if tyler can't do it I could maybe ask around a bit",ham
791,Good Morning my Dear........... Have a great &amp; successful day.,ham
792,WHO ARE YOU SEEING?,ham
793,That is wondar full flim.,ham
794,"Sorry my roommates took forever, it ok if I come by now?",ham
795,I cant pick the phone right now. Pls send a message,ham
796,Dear good morning now only i am up,ham
797,"idc get over here, you are not weaseling your way out of this shit twice in a row",ham
798,How are you doing? Hope you've settled in for the new school year. Just wishin you a gr8 day,ham
799,Pete can you please ring meive hardly gotany credit,ham
800,Get ur 1st RINGTONE FREE NOW! Reply to this msg with TONE. Gr8 TOP 20 tones to your phone every week just £1.50 per wk 2 opt out send STOP 08452810071 16,spam
801,You have an important customer service announcement. Call FREEPHONE 0800 542 0825 now!,spam
802,"Update_Now - Xmas Offer! Latest Motorola, SonyEricsson & Nokia & FREE Bluetooth! Double Mins & 1000 Txt on Orange. Call MobileUpd8 on 08000839402 or call2optout/F4Q=",spam
803,Just sent it. So what type of food do you like?,ham
804,But that's on ebay it might be less elsewhere.,ham
805,Great escape. I fancy the bridge but needs her lager. See you tomo ,ham
806,Had your mobile 11 months or more? U R entitled to Update to the latest colour mobiles with camera for Free! Call The Mobile Update Co FREE on 08002986030,spam
807,Didn't you get hep b immunisation in nigeria.,ham
808,"Thanks for your Ringtone Order, Reference T91. You will be charged GBP 4 per week. You can unsubscribe at anytime by calling customer services on 09057039994",spam
809,"Sir, I need AXIS BANK account no and bank address.",ham
810,"A famous quote : when you develop the ability to listen to 'anything' unconditionally without losing your temper or self confidence, it means you are ......... 'MARRIED'",ham
811,Congrats! Nokia 3650 video camera phone is your Call 09066382422 Calls cost 150ppm Ave call 3mins vary from mobiles 16+ Close 300603 post BCM4284 Ldn WC1N3XX,spam
812,The hair cream has not been shipped.,ham
813,+123 Congratulations - in this week's competition draw u have won the £1450 prize to claim just call 09050002311 b4280703. T&Cs/stop SMS 08718727868. Over 18 only 150ppm,spam
814,"Aight, I'll hit you up when I get some cash",ham
815,U call me alter at 11 ok.,ham
816,Hey... Why dont we just go watch x men and have lunch... Haha ,ham
817,Your opinion about me? 1. Over 2. Jada 3. Kusruthi 4. Lovable 5. Silent 6. Spl character 7. Not matured 8. Stylish 9. Simple Pls reply..,ham
818,Petey boy whereare you me and all your friendsare in theKingshead come down if you canlove Nic,ham
819,Yes i think so. I am in office but my lap is in room i think thats on for the last few days. I didnt shut that down,ham
820,I have many dependents,ham
821,"Ela kano.,il download, come wen ur free..",ham
822,"K, text me when you're on the way",ham
823,"Oops, I'll let you know when my roommate's done",ham
824,"I'm an actor. When i work, i work in the evening and sleep late. Since i'm unemployed at the moment, i ALWAYS sleep late. When you're unemployed, every day is saturday.",ham
825,Ur ringtone service has changed! 25 Free credits! Go to club4mobiles.com to choose content now! Stop? txt CLUB STOP to 87070. 150p/wk Club4 PO Box1146 MK45 2WT,spam
826,Huh so early.. Then ü having dinner outside izzit?,ham
827,"Thank you so much. When we skyped wit kz and sura, we didnt get the pleasure of your company. Hope you are good. We've given you ultimatum oh! We are countin down to aburo. Enjoy! This is the message i sent days ago",ham
828,Please dont say like that. Hi hi hi,ham
829,Check audrey's status right now,ham
830,K.k:)when are you going?,ham
831,"our mobile number has won £5000, to claim calls us back or ring the claims hot line on 09050005321.",spam
832,You will be in the place of that man,ham
833,What is the plural of the noun research?,ham
834,What is this 'hex' place you talk of? Explain!,ham
835,What you doing?how are you?,ham
836,"Your free ringtone is waiting to be collected. Simply text the password MIX to 85069 to verify. Get Usher and Britney. FML, PO Box 5249, MK17 92H. 450Ppw 16",spam
837,"She was supposed to be but couldn't make it, she's still in town though",ham
838,"Dear,shall mail tonite.busy in the street,shall update you tonite.things are looking ok.varunnathu edukkukayee raksha ollu.but a good one in real sense.",ham
839,MAKE SURE ALEX KNOWS HIS BIRTHDAY IS OVER IN FIFTEEN MINUTES AS FAR AS YOU'RE CONCERNED,ham
840,Yup next stop.,ham
841,I'm going out to buy mum's present ar.,ham
842,Booked ticket for pongal?,ham
843,Yes :)it completely in out of form:)clark also utter waste.,ham
844,"Yeah sure, give me a couple minutes to track down my wallet",ham
845,He is there. You call and meet him,ham
846,I see a cup of coffee animation,ham
